text,label
"Çevre okuryazarlığı, öğrencilere çevresel sorunlar ve sürdürülebilirlik konularında bilgi ve bilinç kazandırmayı amaçlayan önemli bir eğitim alanıdır. Bu çalışma, fen bilimleri derslerinde çevre okuryazarlığını geliştirmek için sınıf dışı öğretim yöntemlerinin etkinliğini araştırmaktadır. İnsan ve çevre ünitesi, öğrencilerin çevresel konuları derinlemesine anlamalarını sağlayarak, çevre bilincini artırmayı hedefler. Sınıf dışı etkinlikler, öğrencilerin doğrudan çevreyle etkileşimde bulunmalarına olanak tanır ve bu deneyimler, çevre okuryazarlığını artıran uygulamalar sağlar. Araştırma, bu yöntemlerin öğrencilerin çevreyle ilgili bilgi ve becerilerini nasıl geliştirdiğini değerlendirir ve bu etkinliklerin fen bilimleri derslerindeki başarıya olan katkısını inceler. Sınıf dışı öğretim, öğrencilerin doğal ortamları keşfetmelerini ve çevresel problemleri yerinde gözlemlemelerini mümkün kılar, bu da öğrenme süreçlerini daha anlamlı ve etkili hale getirir. Bulgular, çevre eğitiminin etkinliğini artırmak için kullanılabilecek stratejiler ve yöntemler hakkında önemli bilgiler sağlar. Ayrıca, çevre okuryazarlığının fen bilimleri eğitimindeki rolünü vurgular ve çevresel bilinç kazandırmanın yollarını ortaya koyar.
",1
"force free helical reactor (ffhr) tasarımı, sıvı blanket sistemine sahip füzyon reaktörlerinden biridir. flinak (lif-naf-kf), ffhr‘de trityum üretimi, soğutucu ve ısı transferi için blanket olarak kullanma potansiyeline sahip eriyik tuzlardan biridir. yüksek sıcaklıklarda düşük buhar basıncına (900 °c de 0,5 mmhg) sahip olan flinak’ın korozyon karakteristikleri flibe (li2bef4) ‘ye benzerdir ve termal iletkenliği dir. ffhr tasarımlarında kullanım potansiyeli, flinak bileşenlerinin nükleer özelliklerinin belirlenmesinin önemini artırır. bu çalışmada 39k ve 41k'in 0-20 mev gelme enerjili nötronlarla gerçekleştireceği nükleer reaksiyonlardan (n,p) ve (n,α) reaksiyonları için tesir kesiti hesaplamaları denge ve denge öncesi modeller kullanılarak yapıldı. hesaplamalarda denge öncesi için full exciton model, hibrid model, geometri bağımlı hibrid model ve kaskad eksiton model kullanılırken, denge modeli hesaplamalarında weisskopf-ewing modeli kullanıldı ve yapılan hesaplama sonuçları exfor, jeff 3.2 ve tendl-2015'den alınan deneysel ve değerlendirilmiş tesir kesiti verileriyle karşılaştırıldı.
",0
"Ankara’daki Nüve Konut Yapı Kooperatifi bahçelerinde doğal ve kültürel peyzaj tasarımının rolünü inceleyen bu çalışma, kooperatif bahçelerinin estetik ve işlevsel özelliklerini geliştirmeyi amaçlamaktadır. Peyzaj tasarımı, kooperatif bahçelerinde yaşayanların sosyal etkileşimlerini ve yaşam kalitesini artıran önemli bir unsurdur. Araştırma, doğal ve kültürel peyzaj unsurlarının kooperatif bahçelerinde nasıl uygulanabileceğini ve bu uygulamaların kullanıcı memnuniyeti üzerindeki etkilerini değerlendirmektedir. Deneysel çalışmalar, farklı peyzaj tasarım yaklaşımlarının kooperatif bahçelerindeki bitki örtüsü, dinlenme alanları ve sosyal etkinlik alanları üzerindeki etkilerini analiz etmektedir. Sonuçlar, doğal ve kültürel peyzaj unsurlarının, kooperatif bahçelerinde yaşam kalitesini ve sosyal etkileşimi artırdığını göstermektedir. Bu bulgular, kooperatif bahçelerinin tasarımında bütüncül yaklaşımların önemini vurgulamaktadır.
",1
"Pathosformel, metodoloji, ikonoloji ve bellek kavramları, Rönesans dönemi sanatının analizinde önemli araçlardır. Bu çalışma, Rönesans sanatının pathosformel ve ikonolojik yöntemlerle incelenmesini ve bellek kavramının bu analizlerde nasıl kullanıldığını araştırmayı amaçlamaktadır. Pathosformel, sanat eserlerindeki duygusal ifadelerin ve temaların incelenmesini sağlar. İkonoloji ise, sanat eserlerindeki sembollerin ve imgelerin yorumlanmasını içerir. Araştırma, Rönesans dönemi sanat eserlerini pathosformel ve ikonolojik yöntemlerle analiz ederek, bu eserlerin duygusal ve sembolik içeriklerini ele alacaktır. Ayrıca, bellek kavramının sanat eserlerindeki rolü ve sanatçılar tarafından nasıl kullanıldığı da incelenecektir. Sonuç olarak, bu çalışma, Rönesans sanatının pathosformel, metodoloji, ikonoloji ve bellek kavramları bağlamında derinlemesine analizini yapmayı amaçlamaktadır.
",1
"Dış göç, bireylerin kimlik sorunlarını derinleştiren karmaşık bir olgudur ve bu çalışma, misafir işçilerin kimlik sorunları üzerindeki etkilerini incelemekte ve bu bağlamda biçim ile içerik arasındaki ilişkiyi irdelemektedir. Araştırma, göçmenlerin yaşadığı kimlik krizlerinin, hem toplumsal hem de bireysel boyutta nasıl şekillendiğini kapsamlı bir şekilde ortaya koymaktadır. Dış göç süreci, bireylerin yeni bir kültüre entegrasyonu sırasında karşılaştıkları zorlukları beraberinde getirerek, kimlik arayışlarını karmaşık hale getirmektedir.Bu bağlamda, realizm akımı çerçevesinde yazılan edebi eserler, göçmenlerin yaşadığı sorunları somut ve etkileyici bir dille ifade etmektedir. Bu eserler, okuyucular üzerinde derin etkiler bırakarak, göçmenlerin yaşadığı zorlukları daha iyi anlamalarına yardımcı olmaktadır. Edebiyat, göçmenlerin kimliklerinin yeniden inşa sürecinde önemli bir rol oynamakta; onların içsel çatışmalarını, kültürel kimlik bunalımlarını ve sosyal entegrasyon süreçlerini derinlemesine analiz etme fırsatı sunmaktadır. Elde edilen bulgular, göçmenlerin kimliklerini bulma süreçlerinin, yaşam deneyimleriyle nasıl ilişkilendirildiğini net bir şekilde ortaya koymaktadır. Bu süreçte, sanatın gücü, bireylerin duygularını ve yaşadıkları zorlukları ifade etme biçimlerinde belirgin bir rol oynamaktadır. Sonuç olarak, dış göçün kimlik sorunları üzerindeki etkisi, edebi eserlerde önemli bir tema olarak öne çıkmakta ve bu konunun derinlemesine incelenmesi gerektiği vurgulanmaktadır. Göçmenlerin deneyimlerinin edebiyat aracılığıyla aktarılması, hem toplumların hem de bireylerin kimlik algısının zenginleşmesine katkı sağlamaktadır. Bu nedenle, edebiyatın dış göç ile ilgili kimlik sorunlarını ele alışı, sadece akademik bir ilgi değil, aynı zamanda toplumsal bir ihtiyaç haline gelmiştir.
",1
"son yıllarda kimyasal ankrajlar, özellikle deprem bakımından yetersiz yapıların güçlendirme uygulamalarında sıklıkla kullanılmaktadır. kimyasal ankrajlardan yüksek performans elde etmek için kesme ve çekme yüklerine dayanım göstermesi gerekmektedir. ancak, mevcut çalışmalar incelendiğinde, ankrajların kesme davranışını inceleyen çalışmaların sınırlı düzeyde olduğu görülmektedir. ankrajlar, mevcut ve yeni eleman arasındaki yük aktarımını sağlamaktadırlar. dolayısıyla, ankraj tasarımının doğru olarak yapılabilmesi için aktarılan bu yükün doğru hesaplanması çok önemlidir. ancak, deprem bölgelerinde yapılacak binalar hakkında yönetmelik (dbybhy), ankrajların kesme dayanımının belirlenmesi için, sadece ts500’de bulunan sürtünme kesmesi ifadesini dikkate almaktadır. bu çalışmada, farklı beton dayanımına, ankraj gömme derinliğine ve ankraj çapına sahip modeller oluşturulmuş, ts500’de verilen sürtünme kesmesi ifadesi ile aci318 ek d’de verilen ankraj kesme dayanımını veren ifadeler ile bu modeller üzerinde hesaplamalar yapılarak ankraj kesme dayanımını belirleyen önemli parametreler üzerinde durulmuştur. anahtar kelimeler: kimyasal ankraj, kesme davranışı, dayanım
",0
"tedarik zinciri, müşteri ihtiyaçlarını karşılayabilmek için hammadde tedarikinden başlayarak müşteriye ürün teslimine kadar devam eden tüm süreçlerdeki birçok faktörün etkisi altında olması bakımından karmaşık ve kaotik bir yapıya sahiptir. kaotik tedarik zinciri, sistemi oluşturan değişkenlerin beklenmedik bazı davranışlar sergilemesi ve bu davranışların uzun süreli tahminlerinin yapılamaması anlamına gelmektedir. literatürde farklı tedarik zinciri sistemlerinin matematiksel modelleri oluşturularak kaotik yapılarının incelendiği çalışmalar mevcuttur. bu çalışmada ilk kez daha önce sunulan bir tedarik zinciri modelinin talep durum denklemine lineer kontrolör eklenmiş ve oluşturulan bu yeni tedarik zinciri sisteminin hiperkaotik davranış sergilediği görülmüştür. elde edilen yeni 4 boyutlu hiperkaotik sistemin matlab-simulink programı kullanılarak sayısal analizleri yapılmış ve hiperkaotik davranışı faz portreleri ile ortaya konmuştur. faz portresinde krank mili ya da çok katlı kelebek kanadı gibi bir şekle benzeyen kaotik bir çekici oluştuğu gözlemlenmiştir. çalışmanın sonucunda tedarik zinciri sisteminde farklı davranışların meydana gelmesine neden olan yeni terimin müşteri sadakati olarak tanımlanabileceği vurgulanmıştır.
",0
"Bu çalışma, petrol fiyatlarının yatay kesit bağımlılığı ve panel eşbütünleşme yöntemleri ile analiz edilerek, ekonomik göstergeler üzerindeki etkilerini incelemektedir. Petrol fiyatları, küresel ekonomi üzerinde önemli etkiler yaratan temel bir ekonomik faktördür. Araştırma, çeşitli ülkelerin ekonomik verilerini kullanarak, petrol fiyatları ile makroekonomik göstergeler arasındaki ilişkileri değerlendirmektedir. Yatay kesit bağımlılığı ve panel eşbütünleşme yöntemleri, bu ilişkilerin uzun vadeli dinamiklerini analiz etmek için kullanılmıştır. Sonuçlar, petrol fiyatlarının, özellikle petrol ithalatçısı ülkelerde ekonomik büyüme, enflasyon ve dış ticaret dengesi üzerinde belirgin etkiler yarattığını göstermektedir. Bu bulgular, petrol fiyatlarının ekonomi politikalarının belirlenmesinde ve enerji stratejilerinin geliştirilmesinde kritik bir rol oynadığını vurgulamaktadır.
",1
"hellenistik dönem’de karadeniz bölgesi’nde yerel ve ithal çok çeşitli seramik grupları görülmektedir. bu gruplar dışında kültürel, sanatsal ve fonksiyonel olarak dikkat çeken pişmiş topraktan üretilmiş bir diğer buluntu grubunu, figüratif, bitkisel ve geometrik motifl erle bezenmiş kandiller oluşturmaktadır. karadeniz bölgesi’nde ele geçen kandiller, yerel üretimleri de bulunmakla birlikte, çoğunlukla rhodos, knidos, ephesos ve pergamon gibi doğu akdeniz atölyelerinden ithal edilen üretimlerdir. bu çalışmanın konusunu oluşturan kurul kalesi’nde ele geçen kandiller de batı anadolu (i̇onia) kökenli, tipolojik ve morfolojik özellikleri ile daha çok ephesos üretimleri ile bağdaştırılabilen ithal örneklerden oluşmaktadır. kalede 2010 yılından itibaren sürdürülen kazı çalışmalarında şimdiye kadar 23 adet kandil tüm veya tüme yakın halde ele geçmiş olup, bu çalışmada söz konusu örneklerden 18 adedi tipolojik ve analojik değerlendirmeye alınabilmiştir. bu örnekler, batı anadolu kökenli kandillerin mö 1. yüzyılda doğu karadeniz kıyılarındaki yayılımını ortaya koymak adına yeni veriler sunmaktadır.
",0
"Bu çalışma, PowerPoint programının hafif düzeyde zihinsel engelli öğrencilerde okuduğunu anlama becerilerini geliştirmedeki etkilerini ayrıntılı bir şekilde incelemektedir. PowerPoint, eğitimde görsel ve işitsel araçlar sunarak öğretim süreçlerini destekleyen etkili bir yazılım olarak öne çıkmaktadır. Araştırma, bu programın zihinsel engelli öğrencilerin okuduğunu anlama becerilerini nasıl geliştirdiğini ve bilgiye erişimlerini nasıl kolaylaştırdığını kapsamlı bir şekilde değerlendirir. Araştırma, PowerPoint'in görsel sunumlar, metinler ve sesli anlatımlar gibi çeşitli özelliklerinin öğrencilerin okuduğunu anlama becerileri üzerindeki etkilerini analiz eder. Özellikle, görsel materyallerin ve sesli açıklamaların, öğrencilerin metinleri daha iyi kavramalarına ve bilgileri daha etkili bir şekilde işlemelerine nasıl katkı sağladığına dair veriler sunar. Çalışma, öğrencilerin PowerPoint kullanarak okuma stratejilerini nasıl geliştirdiklerini ve öğrenme süreçlerinde karşılaştıkları zorlukları tartışır. Programın eğitimdeki etkinliği, öğrencilerin motivasyonunu artırma ve öğrenme deneyimlerini iyileştirme konusundaki rolü üzerinde yoğunlaşır. Sonuçlar, PowerPoint'in zihinsel engelli öğrenciler için etkili bir eğitim aracı olabileceğini ve bu aracın eğitim uygulamalarındaki rolünü ortaya koyar. Çalışma, PowerPoint'in eğitimdeki potansiyelini değerlendirirken, zihinsel engelli öğrencilerle yapılan uygulama stratejilerini de inceleyerek önemli bilgiler sağlar. Ayrıca, bu yazılımın eğitim süreçlerinde nasıl daha etkili kullanılabileceğine dair önerilerde bulunur ve eğitim uygulamalarında sağlanabilecek iyileştirmelere yönelik stratejik veriler sunar.
",1
"Bu çalışma, bilimsel süreç becerilerinin ortaokul öğrencileri üzerindeki etkilerini ve gözlem becerilerinin bu süreçlere katkısını kapsamlı bir şekilde araştırmaktadır. Bilimsel süreç becerileri, öğrencilerin bilimsel düşünme, problem çözme ve araştırma yeteneklerini geliştirmede kritik bir rol oynar. Bu süreçlerin temel unsurlarından biri olan gözlem becerisi, öğrencilerin bilimsel anlayışlarını derinleştirmede önemli bir araçtır. Araştırma, gözlem becerilerinin öğrencilerin bilimsel süreçlere nasıl katkıda bulunduğunu ve bu becerilerin öğrencilerin genel performansı üzerindeki etkilerini detaylandırır. Çalışma, gözlemin bilimsel süreç becerilerinin geliştirilmesindeki önemini ve bu becerilerin ortaokul düzeyindeki uygulamalarını ele alır. Ayrıca, gözlem becerilerinin öğrenci başarısını nasıl artırabileceğine dair stratejiler sunar ve bilimsel süreçlerin öğretiminde gözlemin etkili kullanımına dair kapsamlı bilgiler sağlar. Elde edilen bulgular, gözlem becerilerinin bilimsel süreç becerilerinin geliştirilmesindeki rolünü vurgular. Eğitimcilerin bilimsel süreçlerin öğretiminde gözlemi daha etkili bir şekilde kullanmalarını sağlayacak stratejiler önerir. Çalışma, gözlem becerilerinin eğitimde nasıl daha etkili kullanılabileceğine dair bilgiler sunar ve öğrencilerin bilimsel süreçlere yönelik yaklaşımını güçlendirecek stratejiler geliştirilmesine katkıda bulunur.
",1
