text,label
"bu çalışmada i̇nek dışkısı (i̇d) ve yemek atığı (ya) karışımının metan ve hidrojen üretimini sağlayacak iki kademeli anaerobik sistemde, biyoenerji üretim performansı incelenmiştir. i̇d ve ya’nın ayrı çürütülmesinde gözlenecek olumsuz bileşenler, karışımda dengelenerek biyobozunurluk açısından olumlu hale getirilmiştir. bu amaçla, seri bağlı iki reaktör yarı-kesikli besleme ile üç farklı toplam katı konsantrasyonda (%2.3, 3.3 ve 6.5) çalıştırılmıştır. i̇lk kademesinde hidrojen reaktörü70°c’de ikinci kademesinde metan reaktörü ise 35°c’de işletilmiştir. en yüksek hidrojen üretim verimi %6.5 katı madde konsantrasyonunda 56.5 l/kg tukm ile gözlenirken en yüksek metan üretimi %3.3 katı madde konsantrasyonunda 233.7 l/kg tukm olarak gözlenmiştir. literatürde daha yüksek biyogaz üretim değerlerinin de olmasına karşın bu çalışmada i̇d ve ya’nın birlikte ardışık hidrojen ve metan üretiminde kullanılmasının verimli olduğunu göstermiştir. farklı karakterizasyona sahip i̇d ve ya’nın birlikte çürütülmesi ile ya’nın tek başına çürütülmesinde gözlenebilecek uçucu yağ asitleri (uya) birikimi önlenmiştir. organik yüklemedeki salınımlara karşı da daha iyi dengeleme ve koruma sağlanmıştır.
",0
"i̇slâm’ın emirleri sadece âhiret hayatına yönelik değildir. emir olarak bildirilen her ibadetin âhiret hayatıyla birlikte dünya hayatına yöne-lik de pozitif yansımaları vardır. bu yansımalardan bazıları sosyal, bazıları hukukî, bazıları ekonomik özellik taşır. bazılarının da hayatın tüm alanlarında yansımaları söz konusudur. zekât, sadaka ve karz-ı hasen örneklerinde olduğu gibi. i̇slam iktisadının en önemli yönü, arz yönlü bir ekonomi oluşudur. aslolan insanların ihtiyaçlarının, yine allah’ın belirlediği çerçeve içinde karşılanmasıdır. böyle bir üretim yapısının ortaya çıkması için, her bir ibadetin üstlendiği bir misyon vardır. bu noktada tıpkı zekat ve sadaka ibadetleri gibi, karz-ı hasen uygulaması da teşvik edilmiştir. bununla bir yandan sosyal yardımlaşma ve dayanışma hedefi gerçekleştirilirken, diğer yandan iş kurmak, yatırım yapmak isteyip de yeterli sermayeye sa-hip olmayanlara ilave bir kaynak imkanı sunulmuştur. bu makalede, i̇slam iktisadında yatırımların finansman araçlarından birisi olarak karz-ı hasen uygulamasının yeri ve önemi üzerinde durulacaktır
",0
"Özyeterlik, bireylerin kendi yeteneklerine ve becerilerine dair inançlarıdır ve akademik başarıda önemli bir rol oynamaktadır. Bu çalışma, sınıf öğretmeni adaylarının akademik özyeterlik algılarını incelemekte ve bu algının öğretim süreçlerine etkilerini değerlendirmektedir. Araştırma, öğretmen adaylarının kendi özyeterlik inançlarının, akademik performanslarını nasıl etkilediğini ortaya koymaktadır. Elde edilen bulgular, yüksek özyeterlik algısına sahip öğretmen adaylarının derslerine daha fazla motivasyonla yaklaştıklarını ve başarı oranlarının arttığını göstermektedir. Bu bulgular, öğretmen adaylarının akademik performanslarını artırmada özyeterlik algılarının kritik bir unsur olduğunu ortaya koymaktadır. Özellikle, yüksek özyeterlik inancına sahip olan bireylerin karşılaştıkları zorluklarla daha etkili bir şekilde başa çıktıkları ve problem çözme becerilerini geliştirdikleri gözlemlenmiştir. Ayrıca, öğretmen adaylarının akademik özyeterliklerini geliştirmek için çeşitli stratejiler geliştirmeleri gerektiği vurgulanmaktadır. Bu stratejiler, öz değerlendirme, hedef belirleme ve sosyal destek arayışını içermektedir.Bu bağlamda, eğitim programlarının, öğrencilerin öz yeterlik algılarını destekleyecek şekilde yapılandırılması gerekmektedir. Eğitimcilerin, öğretmen adaylarının özyeterliklerini artırmak için pozitif geri bildirimde bulunmaları ve öğrenci merkezli öğretim yöntemleri kullanmaları önem taşımaktadır. Çalışmanın sonuçları, öğretmen eğitimine yönelik yeni yaklaşımlar geliştirilmesi gerektiğini ortaya koymaktadır. Bu yaklaşımlar, öğrencilere kendilerini ifade etme ve öğrenme süreçlerinde aktif rol alma fırsatları sunarak, akademik özyeterlik algılarını güçlendirebilir.Sonuç olarak, akademik özyeterlik algısının güçlendirilmesi, öğretmen adaylarının eğitim süreçlerinde daha başarılı olmalarını sağlayacak ve öğretim kalitesini artıracaktır. Böylece, öğretmen adayları sadece akademik başarılarını değil, aynı zamanda öğretim becerilerini de geliştirerek, gelecekteki eğitim süreçlerinde daha etkili bireyler haline gelebileceklerdir. Bu durum, eğitim sisteminin genel kalitesini artırma adına önemli bir adım teşkil etmektedir.
",1
"i̇ş sahibinin işin zamanında tamamlamaması nedeniyle tazminat isteme hakkından söz edebilmek için yüklenicinin madde 8.2 hükmünde belirtilen hususlara riayet etmemiş olması gerekir. buna göre yüklenicinin sözleşmede kararlaştırılan işlerin bir kısmını veya tamamını bitirememiş olması gerekir. bu kapsamda yüklenicinin teslim öncesi testlerden geçememesi, teslime yönelik işlerin yine tamamı veya bir kısmını bitirememiş olması halinde iş sahibinin tazminat hakkı gündeme gelecektir. zira fidic kırmızı kitap 8.2 hükmü, yüklenicinin sözleşmede kararlaştırılan işlerin tamamı veya ilgili kısımlarının bitilmesini, testlerden başarılı olunmasını ve bitirilen işlerin teslimine yönelik işlerin de eksiksiz yapılmasını emretmiştir. aksi durumda fidic m. 8.7 uyarınca iş sahibinin işin gecikmesi durumuna bağlı olarak tazminat talep hakkı olacaktır. fidic kırmızı kitap kurallara göre, yüklenici işe zamanında başlamaz veya işi zamanında bitirmez ya da işi sözleşmeye uygun bir şekilde yerine getirilmez ise iş sahibi sözleşmeyi sona erdirebilir.
",0
"Bitümlü karışımların performansını artırmak amacıyla mermer atığı kullanımı, çevresel sürdürülebilirlik ve malzeme verimliliği açısından önemlidir. Bu çalışma, mermer atığının bitümlü karışımlarda gradasyon, stabilite ve nem hasarı üzerindeki etkilerini araştırmayı amaçlamaktadır. Mermer atığı, bitümlü karışımlara eklenerek, hem ekonomik hem de çevresel faydalar sağlanabilir. Araştırma, farklı oranlarda mermer atığı içeren bitümlü karışımların laboratuvar testleri ile analiz edilmesini içermektedir. Gradasyon, karışımın homojen dağılımını ve mekanik özelliklerini belirleyen önemli bir faktördür. Stabilite testleri, karışımın yük taşıma kapasitesini değerlendirirken, nem hasarı testleri karışımın suya dayanıklılığını ölçer. Sonuçlar, mermer atığı kullanımının bitümlü karışımların performansını artırabileceğini ve çevresel atıkların geri dönüştürülmesine katkı sağlayabileceğini göstermektedir. Bu bulgular, inşaat sektöründe sürdürülebilir malzeme kullanımına yönelik önemli bir adım teşkil etmektedir.
",1
"bu çalışma haziran-eylül 1918 tarihleri arasındaki osmanlı-bulgar ilişkilerini incelemeye çalışmaktadır. bu meyanda bu zaman aralığında ortaya çıkan sorunların getirdiği sürecin osmanlı-bulgar ilişkilerine etkisinin irdelenmesi amaçlanmıştır. i. dünya savaşı’nda i̇ttifak bloğunda yer alan osmanlı devleti için bulgaristan vazgeçilmez bir siyasi coğrafya haline gelmişti. bu yüzden osmanlı makamları bulgaristan’ın sadece dış politikasını değil, iç siyasi gelişmelerini de yakından takip etmişti. özellikle 1918 başlarında mağlup rusların karadeniz filosunun akıbeti ve kuzey dobruca’nın geleceği üzerinden osmanlı devleti ve bulgaristan arasında yaşanan tartışmalar, iki müttefik ülke için sarsıntılı bir ortam meydana getirmişti. bu noktada bulgaristan’da i̇ttifak devletleri yanlısı v. malinof’un başbakanlığa getirilmesi her iki ülke ilişkilerinin geleceğinin anlaşılması açısından önemli işaretler vermekteydi. malinof’un başbakanlığı, sadece iki ülke ilişkileri açısından değil, i. dünya savaşı’nın gidişatına ve i̇ttifak bloğunun kaderine etkisi bu çalışmanın sorguladığı bir problemdir. bu sorgulama osmanlı arşivleri ve hem kendi ülkesinin hem de bulgarların düşüncelerini ortaya koyan osmanlı basını incelenerek cevaplanmaya çalışılacaktır.
",0
"yapılan bu çalışmanın amacı ilki 1998, ikincisi 2002 ve üçüncüsü de 2017 yıllarında düzenlenmiş olan turizm şûralarındaki protokol konuşmalarının, 1963-2018 yılları arasında yayımlanan türkiye’nin on adet beş yıllık kalkınma planları kapsamında incelenmesidir. çalışmada nitel araştırma yöntemlerinden içerik analizi yöntemi kullanılmıştır. verilerin analizi aşamasında turizm şûraları protokol konuşmaları metin haline getirilip incelenmiş ve inceleme sonucunda değinilen konular kategorize edilerek kalkınma planları altında toplanarak kodlanmıştır. toplam 10 adet tema belirlenmiş ve bu temalara ilişkin 76 adet alt kategori oluşturulmuştur. elde edilen bulgular genel olarak değerlendirildiğinde; 7. beş yıllık kalkınma planı hakkında en çok konuşulan kalkınma planı olmuştur. “alternatif turizm” teması 3 şûrada da gündeme gelmiştir. bu temayı sırasıyla; dış turizm gelirleri, marka oluşturma, tanıtım faaliyetleri, alt yapı ile doğal ve kültürel değerler temaları izlemektedir. araştırma sonucunda ise; kalkınma planlarında ele alınmayıp protokol konuşmalarında üzerinde durulan; hijyen, insan sağlığı, güven ortamı, insan hakları ve kültürlerarası yakınlaşma temaları ortaya çıkmıştır.
",0
"En az çaba yasası ve dilde ekonomi ilkeleri, dilbilim ve dil değişimi süreçlerinde önemli bir yer tutar. Bu çalışma, Zipf yasası ve Occam’ın usturası prensiplerini kullanarak Kazak Türkçesi, pidgin ve creol dilleri üzerindeki etkilerini incelemeyi amaçlamaktadır. En az çaba yasası, dil kullanıcılarının enerji ve zaman tasarrufu sağlamak için dil yapılarını basitleştirdiğini öne sürer. Araştırma, Kazak Türkçesi, pidgin ve creol dillerindeki dil değişimlerini ve bu değişimlerin en az çaba yasası ile nasıl ilişkilendirilebileceğini analiz etmektedir. Ayrıca, dilde ekonomi ve Zipf yasasının dilbilgisel yapılar üzerindeki etkileri de değerlendirilmektedir. Sonuçlar, en az çaba yasası ve dilde ekonomi ilkelerinin, dil değişiminde belirleyici faktörler olduğunu ve bu ilkelerin, Kazak Türkçesi ve pidgin-creol dillerinin gelişiminde önemli bir rol oynadığını göstermektedir. Bu bulgular, dil değişimi ve dilbilim teorileri açısından önemli veriler sunmaktadır.
",1
"Denizli’nin Karanfilli Havzası’nda yaşayan toplulukların sosyal ve ekonomik koşullarını inceleyen bu çalışma, bölgenin kalkınma potansiyelini ve karşılaşılan zorlukları değerlendirmeyi amaçlamaktadır. Karanfilli Havzası, tarım ve hayvancılık faaliyetlerinin yoğun olarak yapıldığı bir bölgedir ve bu faaliyetler, yerel ekonominin temelini oluşturmaktadır. Araştırma, bölgedeki hane halklarının gelir düzeylerini, eğitim durumlarını, sağlık hizmetlerine erişimlerini ve sosyal yapıyı analiz etmektedir. Ayrıca, ekonomik faaliyetlerin sürdürülebilirliği ve bölgenin kalkınma potansiyeli de değerlendirilmiştir. Sonuçlar, Karanfilli Havzası’nda yaşayan toplulukların ekonomik zorluklarla karşı karşıya olduğunu ve sosyal hizmetlere erişimde sıkıntılar yaşadığını göstermektedir. Bu bulgular, bölgenin kalkınma stratejilerinin belirlenmesi ve yaşam koşullarının iyileştirilmesi için önemli veriler sunmaktadır.
",1
"araştırma sağlık yönetimi bölümü öğrencilerinin tamamlayıcı ve alternatif tedavi (tat) yöntemlerini kullanma durumlarını değerlendirmek amacıyla planlanmıştır. gereç ve yöntem: tanımlayıcı araştırma ilkelerine uygun olarak yapılan çalışma 25 mayıs-15 haziran 2017 tarihleri arasında yürütülmüştür. araştırmanın evrenini 216 birey oluşturmaktadır ve gönüllü 190 öğrenci araştırma kapsamına alınmıştır. araştırmanın verileri, “bilgi toplama formu” kullanılarak yüz yüze görüşme yöntemiyle toplanmıştır. verilerin değerlendirilmesinde; sayı, yüzdelik, ki-kare testi kullanılmıştır. bulgular: öğrencilerin %43,7’si 18-20 yaş grubunda, %72,6’sı kadın olup, %89,5’ i tamamlayıcı ve alternatif tedavileri kullanmaktadır. öğrencilerin %42,5’inin beden ve zihin tedavilerini, %34,5’inin vücut terapilerini, %12,4’ünün alternatif ve medikal sistemleri ve %10,4’ünün enerji tedavilerini kullandıkları tespit edilmiştir. bu yöntemleri %55,9’ unun internet, %33,5’ inin arkadaş ve %12,4’ünün ise akraba/komşu aracılığıyla öğrendikleri/duydukları belirlenmiştir. sonuç: öğrencilerin %94,7’ si tat konusunda daha önce hiç eğitim almamıştır ve %81,8’ i eğitim almak istediğini ifade etmiştir. tat yöntemleri kullanmada internet yönlendirmesi ön plana çıktığından; öğrencilere yönelik eğitimlerin fayda sağlayacağı düşünülmektedir.
",0
